model,criterion,max_depth,min_samples_split,max_features,learning_rate,n_estimators,n_neighbors,metric,solver,penalty,C,max_iter,kernel,train_accuracy,train_f1,test_accuracy,test_f1,duration
Random Forest ,gini,24,6,log2,0,290,0,0,0,0,0,0,0,0.976,0.976,0.735,0.738,0.65089
Random Forest ,gini,24,8,sqrt,0,290,0,0,0,0,0,0,0,0.949,0.948,0.735,0.734,0.68679
Random Forest ,gini,24,8,log2,0,290,0,0,0,0,0,0,0,0.943,0.942,0.699,0.698,0.68365
Random Forest ,gini,24,10,sqrt,0,290,0,0,0,0,0,0,0,0.955,0.955,0.735,0.735,0.82787
Random Forest ,gini,24,10,log2,0,290,0,0,0,0,0,0,0,0.949,0.949,0.783,0.782,0.62289
Random Forest ,gini,24,12,sqrt,0,290,0,0,0,0,0,0,0,0.912,0.912,0.843,0.842,0.66548
Random Forest ,gini,24,12,log2,0,290,0,0,0,0,0,0,0,0.921,0.921,0.759,0.759,0.63659
Random Forest ,gini,24,14,sqrt,0,290,0,0,0,0,0,0,0,0.915,0.915,0.723,0.723,0.73268
Random Forest ,gini,24,14,log2,0,290,0,0,0,0,0,0,0,0.894,0.894,0.699,0.701,0.66081
Random Forest ,gini,24,16,sqrt,0,290,0,0,0,0,0,0,0,0.885,0.885,0.687,0.687,0.63356
Random Forest ,gini,24,16,log2,0,290,0,0,0,0,0,0,0,0.891,0.891,0.723,0.724,0.6193
Random Forest ,gini,24,18,sqrt,0,290,0,0,0,0,0,0,0,0.885,0.885,0.819,0.82,0.6544
Random Forest ,gini,24,18,log2,0,290,0,0,0,0,0,0,0,0.867,0.867,0.747,0.747,0.61618
Random Forest ,gini,24,20,sqrt,0,290,0,0,0,0,0,0,0,0.879,0.879,0.807,0.805,0.6955
Random Forest ,gini,24,20,log2,0,290,0,0,0,0,0,0,0,0.876,0.876,0.687,0.687,0.61211
Random Forest ,gini,25,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.76165
Random Forest ,gini,25,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.711,0.711,0.62811
Random Forest ,gini,25,4,sqrt,0,290,0,0,0,0,0,0,0,0.991,0.991,0.783,0.781,0.65798
Random Forest ,gini,25,4,log2,0,290,0,0,0,0,0,0,0,0.997,0.997,0.771,0.768,0.646
Random Forest ,gini,25,6,sqrt,0,290,0,0,0,0,0,0,0,0.967,0.967,0.699,0.698,0.73212
Random Forest ,gini,25,6,log2,0,290,0,0,0,0,0,0,0,0.958,0.958,0.699,0.698,0.54223
Random Forest ,gini,25,8,sqrt,0,290,0,0,0,0,0,0,0,0.952,0.952,0.699,0.699,0.81968
Random Forest ,gini,25,8,log2,0,290,0,0,0,0,0,0,0,0.949,0.949,0.735,0.74,0.62107
Random Forest ,gini,25,10,sqrt,0,290,0,0,0,0,0,0,0,0.94,0.939,0.783,0.782,0.60692
Random Forest ,gini,25,10,log2,0,290,0,0,0,0,0,0,0,0.915,0.915,0.711,0.706,0.62452
Random Forest ,gini,25,12,sqrt,0,290,0,0,0,0,0,0,0,0.912,0.912,0.747,0.744,0.59206
Random Forest ,gini,25,12,log2,0,290,0,0,0,0,0,0,0,0.927,0.927,0.771,0.772,0.61357
Random Forest ,gini,25,14,sqrt,0,290,0,0,0,0,0,0,0,0.891,0.891,0.747,0.744,0.67067
Random Forest ,gini,25,14,log2,0,290,0,0,0,0,0,0,0,0.9,0.9,0.747,0.746,0.65318
Random Forest ,gini,25,16,sqrt,0,290,0,0,0,0,0,0,0,0.888,0.888,0.699,0.692,0.71856
Random Forest ,gini,25,16,log2,0,290,0,0,0,0,0,0,0,0.882,0.882,0.711,0.707,0.52945
Random Forest ,gini,25,18,sqrt,0,290,0,0,0,0,0,0,0,0.885,0.885,0.735,0.731,0.75213
Random Forest ,gini,25,18,log2,0,290,0,0,0,0,0,0,0,0.867,0.867,0.771,0.768,0.64623
Random Forest ,gini,25,20,sqrt,0,290,0,0,0,0,0,0,0,0.855,0.855,0.795,0.796,0.59262
Random Forest ,gini,25,20,log2,0,290,0,0,0,0,0,0,0,0.876,0.876,0.735,0.731,0.62886
Random Forest ,entropy,1,2,sqrt,0,50,0,0,0,0,0,0,0,0.734,0.735,0.759,0.762,0.09383
Random Forest ,entropy,1,2,log2,0,50,0,0,0,0,0,0,0,0.719,0.714,0.747,0.746,0.11976
Random Forest ,entropy,1,4,sqrt,0,50,0,0,0,0,0,0,0,0.722,0.721,0.759,0.759,0.09771
Random Forest ,entropy,1,4,log2,0,50,0,0,0,0,0,0,0,0.752,0.752,0.687,0.689,0.10794
Random Forest ,entropy,1,6,sqrt,0,50,0,0,0,0,0,0,0,0.737,0.732,0.663,0.655,0.11968
Random Forest ,entropy,1,6,log2,0,50,0,0,0,0,0,0,0,0.719,0.719,0.651,0.66,0.11327
Random Forest ,entropy,1,8,sqrt,0,50,0,0,0,0,0,0,0,0.74,0.739,0.735,0.736,0.12919
Random Forest ,entropy,1,8,log2,0,50,0,0,0,0,0,0,0,0.746,0.746,0.675,0.678,0.15083
Random Forest ,entropy,1,10,sqrt,0,50,0,0,0,0,0,0,0,0.668,0.668,0.699,0.698,0.10925
Random Forest ,entropy,1,10,log2,0,50,0,0,0,0,0,0,0,0.734,0.732,0.639,0.634,0.14733
Random Forest ,entropy,1,12,sqrt,0,50,0,0,0,0,0,0,0,0.722,0.72,0.723,0.705,0.23601
Random Forest ,entropy,1,12,log2,0,50,0,0,0,0,0,0,0,0.746,0.743,0.699,0.69,0.1791
Random Forest ,entropy,1,14,sqrt,0,50,0,0,0,0,0,0,0,0.749,0.747,0.735,0.735,0.16411
Random Forest ,entropy,1,14,log2,0,50,0,0,0,0,0,0,0,0.722,0.721,0.711,0.712,0.12069
Random Forest ,entropy,1,16,sqrt,0,50,0,0,0,0,0,0,0,0.725,0.722,0.723,0.723,0.13766
Random Forest ,entropy,1,16,log2,0,50,0,0,0,0,0,0,0,0.731,0.729,0.723,0.721,0.10216
Random Forest ,entropy,1,18,sqrt,0,50,0,0,0,0,0,0,0,0.755,0.755,0.663,0.65,0.1541
Random Forest ,entropy,1,18,log2,0,50,0,0,0,0,0,0,0,0.731,0.732,0.723,0.72,0.09732
Random Forest ,entropy,1,20,sqrt,0,50,0,0,0,0,0,0,0,0.743,0.74,0.735,0.729,0.13067
Random Forest ,entropy,1,20,log2,0,50,0,0,0,0,0,0,0,0.734,0.734,0.723,0.728,0.08705
Random Forest ,entropy,2,2,sqrt,0,50,0,0,0,0,0,0,0,0.755,0.755,0.771,0.77,0.09419
Random Forest ,entropy,2,2,log2,0,50,0,0,0,0,0,0,0,0.746,0.744,0.819,0.815,0.09792
Random Forest ,entropy,2,4,sqrt,0,50,0,0,0,0,0,0,0,0.743,0.744,0.699,0.698,0.09112
Random Forest ,entropy,2,4,log2,0,50,0,0,0,0,0,0,0,0.761,0.759,0.723,0.723,0.10977
Random Forest ,entropy,2,6,sqrt,0,50,0,0,0,0,0,0,0,0.767,0.766,0.723,0.723,0.09698
Random Forest ,entropy,2,6,log2,0,50,0,0,0,0,0,0,0,0.746,0.746,0.771,0.773,0.12397
Random Forest ,entropy,2,8,sqrt,0,50,0,0,0,0,0,0,0,0.752,0.751,0.747,0.743,0.1042
Random Forest ,entropy,2,8,log2,0,50,0,0,0,0,0,0,0,0.746,0.745,0.771,0.77,0.11368
Random Forest ,entropy,2,10,sqrt,0,50,0,0,0,0,0,0,0,0.761,0.761,0.699,0.695,0.09781
Random Forest ,entropy,2,10,log2,0,50,0,0,0,0,0,0,0,0.782,0.782,0.663,0.662,0.10631
Random Forest ,entropy,2,12,sqrt,0,50,0,0,0,0,0,0,0,0.734,0.734,0.795,0.796,0.13251
Random Forest ,entropy,2,12,log2,0,50,0,0,0,0,0,0,0,0.767,0.766,0.699,0.698,0.10778
Random Forest ,entropy,2,14,sqrt,0,50,0,0,0,0,0,0,0,0.761,0.761,0.747,0.746,0.15496
Random Forest ,entropy,2,14,log2,0,50,0,0,0,0,0,0,0,0.764,0.765,0.663,0.66,0.13572
Random Forest ,entropy,2,16,sqrt,0,50,0,0,0,0,0,0,0,0.773,0.772,0.651,0.65,0.11662
Random Forest ,entropy,2,16,log2,0,50,0,0,0,0,0,0,0,0.761,0.761,0.723,0.721,0.12592
Random Forest ,entropy,2,18,sqrt,0,50,0,0,0,0,0,0,0,0.743,0.743,0.723,0.725,0.11954
Random Forest ,entropy,2,18,log2,0,50,0,0,0,0,0,0,0,0.767,0.766,0.747,0.747,0.10858
Random Forest ,entropy,2,20,sqrt,0,50,0,0,0,0,0,0,0,0.752,0.752,0.651,0.645,0.15039
Random Forest ,entropy,2,20,log2,0,50,0,0,0,0,0,0,0,0.752,0.753,0.687,0.691,0.10991
Random Forest ,entropy,3,2,sqrt,0,50,0,0,0,0,0,0,0,0.795,0.796,0.651,0.652,0.11516
Random Forest ,entropy,3,2,log2,0,50,0,0,0,0,0,0,0,0.764,0.764,0.771,0.771,0.12529
Random Forest ,entropy,3,4,sqrt,0,50,0,0,0,0,0,0,0,0.77,0.768,0.771,0.766,0.11843
Random Forest ,entropy,3,4,log2,0,50,0,0,0,0,0,0,0,0.776,0.775,0.723,0.717,0.09768
Random Forest ,entropy,3,6,sqrt,0,50,0,0,0,0,0,0,0,0.792,0.792,0.699,0.699,0.12894
Random Forest ,entropy,3,6,log2,0,50,0,0,0,0,0,0,0,0.743,0.744,0.771,0.771,0.11789
Random Forest ,entropy,3,8,sqrt,0,50,0,0,0,0,0,0,0,0.804,0.804,0.578,0.585,0.10772
Random Forest ,entropy,3,8,log2,0,50,0,0,0,0,0,0,0,0.767,0.767,0.843,0.841,0.10633
Random Forest ,entropy,3,10,sqrt,0,50,0,0,0,0,0,0,0,0.77,0.769,0.747,0.746,0.12743
Random Forest ,entropy,3,10,log2,0,50,0,0,0,0,0,0,0,0.792,0.792,0.759,0.757,0.09929
Random Forest ,entropy,3,12,sqrt,0,50,0,0,0,0,0,0,0,0.767,0.767,0.759,0.757,0.12243
Random Forest ,entropy,3,12,log2,0,50,0,0,0,0,0,0,0,0.764,0.765,0.795,0.795,0.11409
Random Forest ,entropy,3,14,sqrt,0,50,0,0,0,0,0,0,0,0.782,0.78,0.747,0.744,0.09904
Random Forest ,entropy,3,14,log2,0,50,0,0,0,0,0,0,0,0.785,0.786,0.627,0.627,0.1123
Random Forest ,entropy,3,16,sqrt,0,50,0,0,0,0,0,0,0,0.785,0.784,0.723,0.725,0.09764
Random Forest ,entropy,3,16,log2,0,50,0,0,0,0,0,0,0,0.77,0.768,0.735,0.732,0.12526
Random Forest ,entropy,3,18,sqrt,0,50,0,0,0,0,0,0,0,0.776,0.776,0.687,0.682,0.11372
Random Forest ,entropy,3,18,log2,0,50,0,0,0,0,0,0,0,0.773,0.773,0.723,0.72,0.12739
Random Forest ,entropy,3,20,sqrt,0,50,0,0,0,0,0,0,0,0.77,0.769,0.723,0.72,0.18843
Random Forest ,entropy,3,20,log2,0,50,0,0,0,0,0,0,0,0.782,0.78,0.759,0.758,0.11893
Random Forest ,entropy,4,2,sqrt,0,50,0,0,0,0,0,0,0,0.804,0.803,0.771,0.77,0.08823
Random Forest ,entropy,4,2,log2,0,50,0,0,0,0,0,0,0,0.804,0.804,0.627,0.628,0.11951
Random Forest ,entropy,4,4,sqrt,0,50,0,0,0,0,0,0,0,0.785,0.784,0.783,0.78,0.09702
Random Forest ,entropy,4,4,log2,0,50,0,0,0,0,0,0,0,0.807,0.807,0.759,0.759,0.11176
Random Forest ,entropy,4,6,sqrt,0,50,0,0,0,0,0,0,0,0.804,0.804,0.771,0.773,0.10385
Random Forest ,entropy,4,6,log2,0,50,0,0,0,0,0,0,0,0.816,0.815,0.759,0.759,0.123
Random Forest ,entropy,4,8,sqrt,0,50,0,0,0,0,0,0,0,0.819,0.819,0.783,0.785,0.10718
Random Forest ,entropy,4,8,log2,0,50,0,0,0,0,0,0,0,0.804,0.804,0.795,0.797,0.16499
Random Forest ,entropy,4,10,sqrt,0,50,0,0,0,0,0,0,0,0.801,0.801,0.699,0.699,0.11549
Random Forest ,entropy,4,10,log2,0,50,0,0,0,0,0,0,0,0.798,0.796,0.699,0.699,0.10518
Random Forest ,entropy,4,12,sqrt,0,50,0,0,0,0,0,0,0,0.825,0.823,0.639,0.639,0.10403
Random Forest ,entropy,4,12,log2,0,50,0,0,0,0,0,0,0,0.813,0.813,0.771,0.769,0.10709
Random Forest ,entropy,4,14,sqrt,0,50,0,0,0,0,0,0,0,0.789,0.789,0.735,0.736,0.10281
Random Forest ,entropy,4,14,log2,0,50,0,0,0,0,0,0,0,0.804,0.804,0.711,0.712,0.14131
Random Forest ,entropy,4,16,sqrt,0,50,0,0,0,0,0,0,0,0.807,0.807,0.711,0.709,0.11433
Random Forest ,entropy,4,16,log2,0,50,0,0,0,0,0,0,0,0.81,0.81,0.807,0.805,0.13506
Random Forest ,entropy,4,18,sqrt,0,50,0,0,0,0,0,0,0,0.825,0.825,0.711,0.711,0.11842
Random Forest ,entropy,4,18,log2,0,50,0,0,0,0,0,0,0,0.792,0.79,0.771,0.767,0.11116
Random Forest ,entropy,4,20,sqrt,0,50,0,0,0,0,0,0,0,0.785,0.786,0.747,0.745,0.10463
Random Forest ,entropy,4,20,log2,0,50,0,0,0,0,0,0,0,0.779,0.78,0.771,0.774,0.1119
Random Forest ,entropy,5,2,sqrt,0,50,0,0,0,0,0,0,0,0.846,0.846,0.687,0.688,0.10805
Random Forest ,entropy,5,2,log2,0,50,0,0,0,0,0,0,0,0.843,0.843,0.711,0.707,0.13604
Random Forest ,entropy,5,4,sqrt,0,50,0,0,0,0,0,0,0,0.846,0.846,0.771,0.769,0.10708
Random Forest ,entropy,5,4,log2,0,50,0,0,0,0,0,0,0,0.837,0.836,0.687,0.686,0.18947
Random Forest ,entropy,5,6,sqrt,0,50,0,0,0,0,0,0,0,0.837,0.836,0.759,0.761,0.10986
Random Forest ,entropy,5,6,log2,0,50,0,0,0,0,0,0,0,0.831,0.83,0.831,0.832,0.12987
Random Forest ,entropy,5,8,sqrt,0,50,0,0,0,0,0,0,0,0.84,0.84,0.819,0.82,0.123
Random Forest ,entropy,5,8,log2,0,50,0,0,0,0,0,0,0,0.855,0.853,0.699,0.689,0.1022
Random Forest ,entropy,5,10,sqrt,0,50,0,0,0,0,0,0,0,0.831,0.831,0.627,0.625,0.12655
Random Forest ,entropy,5,10,log2,0,50,0,0,0,0,0,0,0,0.819,0.817,0.675,0.676,0.12698
Random Forest ,entropy,5,12,sqrt,0,50,0,0,0,0,0,0,0,0.828,0.827,0.807,0.807,0.12511
Random Forest ,entropy,5,12,log2,0,50,0,0,0,0,0,0,0,0.831,0.831,0.687,0.684,0.14492
Random Forest ,entropy,5,14,sqrt,0,50,0,0,0,0,0,0,0,0.84,0.839,0.699,0.7,0.13921
Random Forest ,entropy,5,14,log2,0,50,0,0,0,0,0,0,0,0.819,0.818,0.759,0.759,0.15341
Random Forest ,entropy,5,16,sqrt,0,50,0,0,0,0,0,0,0,0.843,0.843,0.651,0.651,0.16488
Random Forest ,entropy,5,16,log2,0,50,0,0,0,0,0,0,0,0.831,0.83,0.675,0.675,0.13644
Random Forest ,entropy,5,18,sqrt,0,50,0,0,0,0,0,0,0,0.825,0.825,0.723,0.712,0.12515
Random Forest ,entropy,5,18,log2,0,50,0,0,0,0,0,0,0,0.825,0.824,0.675,0.673,0.1137
Random Forest ,entropy,5,20,sqrt,0,50,0,0,0,0,0,0,0,0.825,0.825,0.747,0.746,0.11372
Random Forest ,entropy,5,20,log2,0,50,0,0,0,0,0,0,0,0.831,0.83,0.759,0.759,0.14285
Random Forest ,entropy,6,2,sqrt,0,50,0,0,0,0,0,0,0,0.924,0.924,0.783,0.787,0.10275
Random Forest ,entropy,6,2,log2,0,50,0,0,0,0,0,0,0,0.882,0.882,0.651,0.65,0.14779
Random Forest ,entropy,6,4,sqrt,0,50,0,0,0,0,0,0,0,0.879,0.879,0.651,0.641,0.12542
Random Forest ,entropy,6,4,log2,0,50,0,0,0,0,0,0,0,0.888,0.888,0.711,0.713,0.12909
Random Forest ,entropy,6,6,sqrt,0,50,0,0,0,0,0,0,0,0.87,0.87,0.735,0.729,0.10919
Random Forest ,entropy,6,6,log2,0,50,0,0,0,0,0,0,0,0.864,0.864,0.735,0.735,0.13984
Random Forest ,entropy,6,8,sqrt,0,50,0,0,0,0,0,0,0,0.84,0.839,0.735,0.734,0.11647
Random Forest ,entropy,6,8,log2,0,50,0,0,0,0,0,0,0,0.87,0.87,0.723,0.722,0.09979
Random Forest ,entropy,6,10,sqrt,0,50,0,0,0,0,0,0,0,0.861,0.861,0.759,0.765,0.09651
Random Forest ,entropy,6,10,log2,0,50,0,0,0,0,0,0,0,0.864,0.864,0.759,0.758,0.09732
Random Forest ,entropy,6,12,sqrt,0,50,0,0,0,0,0,0,0,0.882,0.882,0.783,0.782,0.12731
Random Forest ,entropy,6,12,log2,0,50,0,0,0,0,0,0,0,0.837,0.837,0.711,0.706,0.13788
Random Forest ,entropy,6,14,sqrt,0,50,0,0,0,0,0,0,0,0.846,0.845,0.723,0.722,0.09539
Random Forest ,entropy,6,14,log2,0,50,0,0,0,0,0,0,0,0.861,0.86,0.711,0.71,0.11206
Random Forest ,entropy,6,16,sqrt,0,50,0,0,0,0,0,0,0,0.855,0.854,0.663,0.662,0.0898
Random Forest ,entropy,6,16,log2,0,50,0,0,0,0,0,0,0,0.846,0.844,0.663,0.656,0.11708
Random Forest ,entropy,6,18,sqrt,0,50,0,0,0,0,0,0,0,0.84,0.84,0.759,0.76,0.11597
Random Forest ,entropy,6,18,log2,0,50,0,0,0,0,0,0,0,0.837,0.837,0.735,0.735,0.12926
Random Forest ,entropy,6,20,sqrt,0,50,0,0,0,0,0,0,0,0.858,0.858,0.747,0.747,0.12714
Random Forest ,entropy,6,20,log2,0,50,0,0,0,0,0,0,0,0.816,0.816,0.711,0.713,0.16421
Random Forest ,entropy,7,2,sqrt,0,50,0,0,0,0,0,0,0,0.94,0.94,0.771,0.77,0.12782
Random Forest ,entropy,7,2,log2,0,50,0,0,0,0,0,0,0,0.915,0.915,0.759,0.758,0.11066
Random Forest ,entropy,7,4,sqrt,0,50,0,0,0,0,0,0,0,0.952,0.952,0.771,0.772,0.11169
Random Forest ,entropy,7,4,log2,0,50,0,0,0,0,0,0,0,0.918,0.918,0.711,0.707,0.10941
Random Forest ,entropy,7,6,sqrt,0,50,0,0,0,0,0,0,0,0.937,0.936,0.711,0.706,0.10724
Random Forest ,entropy,7,6,log2,0,50,0,0,0,0,0,0,0,0.912,0.912,0.771,0.767,0.1399
Random Forest ,entropy,7,8,sqrt,0,50,0,0,0,0,0,0,0,0.876,0.876,0.663,0.667,0.09922
Random Forest ,entropy,7,8,log2,0,50,0,0,0,0,0,0,0,0.891,0.891,0.747,0.745,0.1088
Random Forest ,entropy,7,10,sqrt,0,50,0,0,0,0,0,0,0,0.903,0.903,0.759,0.76,0.09637
Random Forest ,entropy,7,10,log2,0,50,0,0,0,0,0,0,0,0.894,0.894,0.723,0.719,0.13088
Random Forest ,entropy,7,12,sqrt,0,50,0,0,0,0,0,0,0,0.876,0.875,0.651,0.65,0.11885
Random Forest ,entropy,7,12,log2,0,50,0,0,0,0,0,0,0,0.882,0.882,0.711,0.708,0.1166
Random Forest ,entropy,7,14,sqrt,0,50,0,0,0,0,0,0,0,0.873,0.873,0.699,0.696,0.12752
Random Forest ,entropy,7,14,log2,0,50,0,0,0,0,0,0,0,0.87,0.869,0.675,0.672,0.11098
Random Forest ,entropy,7,16,sqrt,0,50,0,0,0,0,0,0,0,0.876,0.876,0.783,0.781,0.11639
Random Forest ,entropy,7,16,log2,0,50,0,0,0,0,0,0,0,0.87,0.87,0.651,0.643,0.10937
Random Forest ,entropy,7,18,sqrt,0,50,0,0,0,0,0,0,0,0.852,0.852,0.687,0.689,0.13783
Random Forest ,entropy,7,18,log2,0,50,0,0,0,0,0,0,0,0.834,0.834,0.759,0.757,0.10601
Random Forest ,entropy,7,20,sqrt,0,50,0,0,0,0,0,0,0,0.867,0.867,0.759,0.763,0.1239
Random Forest ,entropy,7,20,log2,0,50,0,0,0,0,0,0,0,0.855,0.854,0.783,0.783,0.12715
Random Forest ,entropy,8,2,sqrt,0,50,0,0,0,0,0,0,0,0.973,0.973,0.759,0.758,0.11346
Random Forest ,entropy,8,2,log2,0,50,0,0,0,0,0,0,0,0.979,0.979,0.699,0.696,0.12409
Random Forest ,entropy,8,4,sqrt,0,50,0,0,0,0,0,0,0,0.958,0.958,0.747,0.747,0.12413
Random Forest ,entropy,8,4,log2,0,50,0,0,0,0,0,0,0,0.961,0.961,0.747,0.747,0.1285
Random Forest ,entropy,8,6,sqrt,0,50,0,0,0,0,0,0,0,0.955,0.955,0.783,0.785,0.10386
Random Forest ,entropy,8,6,log2,0,50,0,0,0,0,0,0,0,0.946,0.946,0.675,0.676,0.1455
Random Forest ,entropy,8,8,sqrt,0,50,0,0,0,0,0,0,0,0.912,0.912,0.723,0.72,0.1131
Random Forest ,entropy,8,8,log2,0,50,0,0,0,0,0,0,0,0.918,0.918,0.795,0.796,0.16052
Random Forest ,entropy,8,10,sqrt,0,50,0,0,0,0,0,0,0,0.897,0.897,0.759,0.759,0.12321
Random Forest ,entropy,8,10,log2,0,50,0,0,0,0,0,0,0,0.915,0.915,0.639,0.637,0.12309
Random Forest ,entropy,8,12,sqrt,0,50,0,0,0,0,0,0,0,0.9,0.9,0.759,0.76,0.10774
Random Forest ,entropy,8,12,log2,0,50,0,0,0,0,0,0,0,0.912,0.912,0.735,0.735,0.11614
Random Forest ,entropy,8,14,sqrt,0,50,0,0,0,0,0,0,0,0.87,0.87,0.723,0.727,0.1246
Random Forest ,entropy,8,14,log2,0,50,0,0,0,0,0,0,0,0.879,0.879,0.723,0.723,0.10157
Random Forest ,entropy,8,16,sqrt,0,50,0,0,0,0,0,0,0,0.876,0.875,0.759,0.758,0.16246
Random Forest ,entropy,8,16,log2,0,50,0,0,0,0,0,0,0,0.879,0.879,0.699,0.693,0.11854
Random Forest ,entropy,8,18,sqrt,0,50,0,0,0,0,0,0,0,0.867,0.867,0.819,0.818,0.10809
Random Forest ,entropy,8,18,log2,0,50,0,0,0,0,0,0,0,0.885,0.885,0.687,0.684,0.10763
Random Forest ,entropy,8,20,sqrt,0,50,0,0,0,0,0,0,0,0.858,0.858,0.699,0.698,0.12962
Random Forest ,entropy,8,20,log2,0,50,0,0,0,0,0,0,0,0.855,0.855,0.675,0.671,0.1228
Random Forest ,entropy,9,2,sqrt,0,50,0,0,0,0,0,0,0,0.988,0.988,0.687,0.689,0.15862
Random Forest ,entropy,9,2,log2,0,50,0,0,0,0,0,0,0,0.994,0.994,0.759,0.759,0.10379
Random Forest ,entropy,9,4,sqrt,0,50,0,0,0,0,0,0,0,0.967,0.967,0.759,0.759,0.1251
Random Forest ,entropy,9,4,log2,0,50,0,0,0,0,0,0,0,0.97,0.97,0.759,0.757,0.09939
Random Forest ,entropy,9,6,sqrt,0,50,0,0,0,0,0,0,0,0.946,0.946,0.807,0.806,0.13897
Random Forest ,entropy,9,6,log2,0,50,0,0,0,0,0,0,0,0.955,0.955,0.759,0.758,0.12728
Random Forest ,entropy,9,8,sqrt,0,50,0,0,0,0,0,0,0,0.924,0.925,0.675,0.677,0.12673
Random Forest ,entropy,9,8,log2,0,50,0,0,0,0,0,0,0,0.915,0.915,0.735,0.747,0.16705
Random Forest ,entropy,9,10,sqrt,0,50,0,0,0,0,0,0,0,0.934,0.933,0.723,0.723,0.14536
Random Forest ,entropy,9,10,log2,0,50,0,0,0,0,0,0,0,0.912,0.912,0.699,0.696,0.21456
Random Forest ,entropy,9,12,sqrt,0,50,0,0,0,0,0,0,0,0.909,0.909,0.687,0.684,0.15116
Random Forest ,entropy,9,12,log2,0,50,0,0,0,0,0,0,0,0.909,0.909,0.783,0.783,0.12034
Random Forest ,entropy,9,14,sqrt,0,50,0,0,0,0,0,0,0,0.894,0.894,0.651,0.654,0.11749
Random Forest ,entropy,9,14,log2,0,50,0,0,0,0,0,0,0,0.885,0.885,0.771,0.777,0.11308
Random Forest ,entropy,9,16,sqrt,0,50,0,0,0,0,0,0,0,0.876,0.876,0.723,0.723,0.10364
Random Forest ,entropy,9,16,log2,0,50,0,0,0,0,0,0,0,0.891,0.891,0.651,0.652,0.11322
Random Forest ,entropy,9,18,sqrt,0,50,0,0,0,0,0,0,0,0.858,0.858,0.723,0.723,0.13143
Random Forest ,entropy,9,18,log2,0,50,0,0,0,0,0,0,0,0.846,0.846,0.735,0.734,0.14708
Random Forest ,entropy,9,20,sqrt,0,50,0,0,0,0,0,0,0,0.858,0.858,0.807,0.806,0.09567
Random Forest ,entropy,9,20,log2,0,50,0,0,0,0,0,0,0,0.879,0.879,0.735,0.733,0.09869
Random Forest ,entropy,10,2,sqrt,0,50,0,0,0,0,0,0,0,0.991,0.991,0.699,0.699,0.09078
Random Forest ,entropy,10,2,log2,0,50,0,0,0,0,0,0,0,0.997,0.997,0.735,0.728,0.12033
Random Forest ,entropy,10,4,sqrt,0,50,0,0,0,0,0,0,0,0.979,0.979,0.675,0.675,0.12738
Random Forest ,entropy,10,4,log2,0,50,0,0,0,0,0,0,0,0.988,0.988,0.699,0.692,0.13207
Random Forest ,entropy,10,6,sqrt,0,50,0,0,0,0,0,0,0,0.967,0.967,0.771,0.767,0.11927
Random Forest ,entropy,10,6,log2,0,50,0,0,0,0,0,0,0,0.979,0.979,0.771,0.771,0.11223
Random Forest ,entropy,10,8,sqrt,0,50,0,0,0,0,0,0,0,0.952,0.952,0.711,0.711,0.11428
Random Forest ,entropy,10,8,log2,0,50,0,0,0,0,0,0,0,0.952,0.951,0.675,0.673,0.14216
Random Forest ,entropy,10,10,sqrt,0,50,0,0,0,0,0,0,0,0.915,0.915,0.735,0.737,0.09998
Random Forest ,entropy,10,10,log2,0,50,0,0,0,0,0,0,0,0.931,0.93,0.711,0.71,0.10285
Random Forest ,entropy,10,12,sqrt,0,50,0,0,0,0,0,0,0,0.894,0.894,0.699,0.692,0.11317
Random Forest ,entropy,10,12,log2,0,50,0,0,0,0,0,0,0,0.903,0.903,0.699,0.701,0.10589
Random Forest ,entropy,10,14,sqrt,0,50,0,0,0,0,0,0,0,0.876,0.876,0.795,0.796,0.09058
Random Forest ,entropy,10,14,log2,0,50,0,0,0,0,0,0,0,0.918,0.918,0.663,0.664,0.12707
Random Forest ,entropy,10,16,sqrt,0,50,0,0,0,0,0,0,0,0.891,0.891,0.687,0.689,0.0984
Random Forest ,entropy,10,16,log2,0,50,0,0,0,0,0,0,0,0.885,0.885,0.735,0.718,0.13468
Random Forest ,entropy,10,18,sqrt,0,50,0,0,0,0,0,0,0,0.87,0.869,0.759,0.758,0.12039
Random Forest ,entropy,10,18,log2,0,50,0,0,0,0,0,0,0,0.888,0.888,0.819,0.819,0.11007
Random Forest ,entropy,10,20,sqrt,0,50,0,0,0,0,0,0,0,0.87,0.87,0.651,0.65,0.12763
Random Forest ,entropy,10,20,log2,0,50,0,0,0,0,0,0,0,0.87,0.87,0.759,0.759,0.12727
Random Forest ,entropy,11,2,sqrt,0,50,0,0,0,0,0,0,0,0.994,0.994,0.747,0.743,0.11541
Random Forest ,entropy,11,2,log2,0,50,0,0,0,0,0,0,0,1.0,1.0,0.783,0.783,0.11268
Random Forest ,entropy,11,4,sqrt,0,50,0,0,0,0,0,0,0,0.988,0.988,0.663,0.662,0.1371
Random Forest ,entropy,11,4,log2,0,50,0,0,0,0,0,0,0,0.991,0.991,0.747,0.74,0.11021
Random Forest ,entropy,11,6,sqrt,0,50,0,0,0,0,0,0,0,0.964,0.964,0.747,0.743,0.12717
